Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H07073,03-04-2025,20,6,17.7,Yes,9.6
H07073,04-04-2025,20,6,13.5,Yes,9.6
H07073,05-04-2025,20,6,18.6,Yes,9.8
H07073,06-04-2025,20,6,18,Yes,8.4
H07073,07-04-2025,19.3,6,15.9,Yes,9.1
H07074,01-04-2025,10.2,3,15.7,Yes,4.3
H07074,02-04-2025,10.7,3,17.5,Yes,4.4
H07074,03-04-2025,11.6,3,17.6,Yes,5
H07074,04-04-2025,12.1,3,17.7,Yes,6
H07074,05-04-2025,11.1,3,17.8,Yes,5.2
H07074,06-04-2025,13.2,3,17.5,Yes,6.1
H07074,07-04-2025,9.4,3,17.2,Yes,4.5
H07075,01-04-2025,16.8,5,18.1,Yes,7.3
H07075,02-04-2025,17,5,19.3,Yes,7.4
H07075,03-04-2025,16.2,5,18.9,Yes,7.6
H07075,04-04-2025,17.5,5,17.5,Yes,7.4
H07075,05-04-2025,17.3,5,20.4,Yes,8.1
H07075,06-04-2025,20,5,22.8,Yes,9.2
H07075,07-04-2025,16.7,5,19.8,Yes,7.1
H07076,01-04-2025,6.7,2,17.6,No,2.5
H07076,02-04-2025,6.1,2,16.5,No,2.3
H07076,03-04-2025,6.5,2,17.2,No,2
H07076,04-04-2025,3.3,2,19.9,No,1.1
H07076,05-04-2025,5.7,2,13.2,No,1.8
H07076,06-04-2025,5.5,2,15.4,No,1.8
H07076,07-04-2025,6.5,2,13.8,No,2.5
H07077,01-04-2025,4.5,2,18,No,1.4
H07077,02-04-2025,5,2,10.6,No,1.8
H07077,03-04-2025,3.2,2,17.5,No,1.1
H07077,04-04-2025,5.2,2,14.9,No,2
H07077,05-04-2025,5.5,2,16.7,No,2.1
H07077,06-04-2025,6.6,2,19.8,No,2.2
H07077,07-04-2025,6.8,2,18,No,2.3
H07078,01-04-2025,3.2,1,18.7,Yes,1.3
H07078,02-04-2025,5.6,1,19.5,Yes,2.5
H07078,03-04-2025,6.4,1,20.1,Yes,2.7
H07078,04-04-2025,6.2,1,13.4,Yes,2.9
H07078,05-04-2025,3.6,1,13.1,Yes,1.5
H07078,06-04-2025,2.1,1,18.8,Yes,0.9
H07078,07-04-2025,3.5,1,16.6,Yes,1.7
H07079,01-04-2025,11.6,3,15.6,Yes,5.4
H07079,02-04-2025,9.3,3,18,Yes,4.5
H07079,03-04-2025,9.6,3,17.4,Yes,4.7
H07079,04-04-2025,9.7,3,17.9,Yes,4.1
H07079,05-04-2025,13,3,18.6,Yes,6.1
H07079,06-04-2025,12.1,3,17.1,Yes,6
H07079,07-04-2025,10,3,13.5,Yes,4.1
H07080,01-04-2025,2.5,1,18.8,No,0.8
H07080,02-04-2025,2.4,1,19.8,No,0.8
H07080,03-04-2025,0.5,1,20.4,No,0.2
H07080,04-04-2025,3.6,1,15.5,No,1.1
H07080,05-04-2025,2.9,1,18,No,1
H07080,06-04-2025,1.2,1,23.8,No,0.4
H07080,07-04-2025,2.5,1,13.3,No,0.9
H07081,01-04-2025,9.5,2,21.7,Yes,4.2
H07081,02-04-2025,10.3,2,16,Yes,4.3
H07081,03-04-2025,6.1,2,18.9,Yes,2.8
H07081,04-04-2025,7.3,2,14,Yes,3.1
H07081,05-04-2025,7.6,2,22,Yes,3.5
H07081,06-04-2025,7,2,21.1,Yes,3.2
H07081,07-04-2025,7.7,2,17.6,Yes,3.2
H07082,01-04-2025,4.3,2,16.1,No,1.4
H07082,02-04-2025,4.4,2,15.7,No,1.7
H07082,03-04-2025,8,2,22.1,No,2.6
H07082,04-04-2025,5.8,2,13.2,No,2
H07082,05-04-2025,3.8,2,22.1,No,1.5
H07082,06-04-2025,6.6,2,13.9,No,2.6
H07082,07-04-2025,3.1,2,19.9,No,1.1
H07083,01-04-2025,8.4,4,17.5,No,3.1
H07083,02-04-2025,11.8,4,20.9,No,4.5
H07083,03-04-2025,9.5,4,20.4,No,3.7
H07083,04-04-2025,10.1,4,19.6,No,3.9
H07083,05-04-2025,11.6,4,18.6,No,4
H07083,06-04-2025,7.6,4,16.8,No,3
H07083,07-04-2025,9.3,4,19.4,No,3.2
H07084,01-04-2025,19.6,5,16.2,Yes,8
H07084,02-04-2025,18.1,5,19.7,Yes,8.1
H07084,03-04-2025,17.8,5,16.3,Yes,7.3
H07084,04-04-2025,17.7,5,19.6,Yes,7.9
H07084,05-04-2025,17.5,5,18.4,Yes,7.4
H07084,06-04-2025,15.9,5,21.5,Yes,7.7
H07084,07-04-2025,17.5,5,16,Yes,7.1
H07085,01-04-2025,7.3,2,18,Yes,3.2
H07085,02-04-2025,9.2,2,20.1,Yes,4.5
H07085,03-04-2025,6.6,2,14.5,Yes,3.2
H07085,04-04-2025,9.8,2,11.1,Yes,4.6
H07085,05-04-2025,8.9,2,18.9,Yes,3.7
H07085,06-04-2025,7.5,2,17.1,Yes,3.7
H07085,07-04-2025,8.7,2,17.6,Yes,3.7
H07086,01-04-2025,14.5,6,19.4,No,5.8
H07086,02-04-2025,15.3,6,14,No,5.8
H07086,03-04-2025,14.2,6,17.3,No,4.7
H07086,04-04-2025,13.5,6,13.6,No,4.2
H07086,05-04-2025,14.3,6,16.6,No,4.9
H07086,06-04-2025,13.4,6,16.5,No,4.1
H07086,07-04-2025,14.5,6,23.1,No,5.6
H07087,01-04-2025,20,6,14.9,Yes,9.3
H07087,02-04-2025,19.2,6,18.2,Yes,9
H07087,03-04-2025,20,6,14.7,Yes,8.2
H07087,04-04-2025,19.7,6,14.9,Yes,8
H07087,05-04-2025,20,6,19.2,Yes,9.6
H07087,06-04-2025,20,6,17.2,Yes,9.3
H07087,07-04-2025,20,6,14.6,Yes,9.7
H07088,01-04-2025,4,1,16.6,Yes,1.8
H07088,02-04-2025,2.7,1,13.4,Yes,1.2
H07088,03-04-2025,5.2,1,17.5,Yes,2.6
H07088,04-04-2025,6.2,1,20,Yes,3.1
H07088,05-04-2025,4.4,1,14,Yes,2
H07088,06-04-2025,3.5,1,12.8,Yes,1.4
H07088,07-04-2025,6.1,1,18.9,Yes,2.7
H07089,01-04-2025,2.8,1,15.3,No,0.9
H07089,02-04-2025,2.3,1,15.1,No,0.9
H07089,03-04-2025,2.5,1,15.7,No,0.8
H07089,04-04-2025,3.1,1,13.8,No,0.9
H07089,05-04-2025,0.8,1,18.4,No,0.3
H07089,06-04-2025,1.8,1,22.1,No,0.6
H07089,07-04-2025,0.9,1,15.4,No,0.3
H07090,01-04-2025,13.6,5,12.5,No,4.7
H07090,02-04-2025,11.4,5,20.7,No,4.2
H07090,03-04-2025,12.9,5,17.6,No,4.1
H07090,04-04-2025,12.8,5,16.1,No,4.2
H07090,05-04-2025,11,5,15.8,No,3.6
H07090,06-04-2025,15.2,5,17,No,4.6
H07090,07-04-2025,13.6,5,14.9,No,4.7
H07091,01-04-2025,14.3,5,21.6,No,5.2
H07091,02-04-2025,14.3,5,18.5,No,5.4
H07091,03-04-2025,11.7,5,18.7,No,4.4
H07091,04-04-2025,12.7,5,19.5,No,5
H07091,05-04-2025,11.1,5,21.6,No,3.9
H07091,06-04-2025,10.5,5,17.7,No,3.2
H07091,07-04-2025,11.7,5,16.7,No,4
H07092,01-04-2025,15.2,4,15.7,Yes,6.9
H07092,02-04-2025,13.3,4,23.6,Yes,6.5
H07092,03-04-2025,11,4,13.1,Yes,4.5
H07092,04-04-2025,15.1,4,21.3,Yes,6.4
H07092,05-04-2025,17.5,4,20.6,Yes,7.9
H07092,06-04-2025,17.2,4,20.9,Yes,7.1
H07092,07-04-2025,15.7,4,17.5,Yes,7.6
H07093,01-04-2025,8.9,3,14.2,Yes,4.4
H07093,02-04-2025,11.2,3,20.7,Yes,4.9
H07093,03-04-2025,11.3,3,17.7,Yes,4.8
H07093,04-04-2025,12.3,3,14.2,Yes,5.1
H07093,05-04-2025,10.7,3,17.3,Yes,5.3
H07093,06-04-2025,10.2,3,18,Yes,4.6
H07093,07-04-2025,10.7,3,15.1,Yes,5.2
H07094,01-04-2025,5,1,17.2,Yes,2.3
H07094,02-04-2025,5.2,1,14.5,Yes,2.2
H07094,03-04-2025,5.7,1,20.1,Yes,2.8
H07094,04-04-2025,6,1,18.3,Yes,2.8
H07094,05-04-2025,3.1,1,20.6,Yes,1.4
H07094,06-04-2025,0.6,1,17.4,Yes,0.3
H07094,07-04-2025,3.7,1,16.7,Yes,1.8
H07095,01-04-2025,20,5,18.8,Yes,8.1
H07095,02-04-2025,17.9,5,22.6,Yes,8.5
H07095,03-04-2025,15.4,5,17.1,Yes,7.3
H07095,04-04-2025,20,5,16.9,Yes,9.5
H07095,05-04-2025,18.2,5,19.8,Yes,8.6
H07095,06-04-2025,19,5,19.1,Yes,9.5
H07095,07-04-2025,17.4,5,13.1,Yes,8
H07096,01-04-2025,2.9,1,21.9,No,1.1
H07096,02-04-2025,4.5,1,18.8,No,1.8
H07096,03-04-2025,0.5,1,13.2,No,0.2
H07096,04-04-2025,1,1,21.7,No,0.4
H07096,05-04-2025,2.9,1,19.1,No,1.1
H07096,06-04-2025,4,1,14.3,No,1.5
H07096,07-04-2025,1.4,1,16.1,No,0.5
H07097,01-04-2025,16.8,5,17.4,Yes,8.2
H07097,02-04-2025,19.6,5,22.8,Yes,9.7
H07097,03-04-2025,17,5,19.1,Yes,7.6
H07097,04-04-2025,19.2,5,17.7,Yes,8.5
H07097,05-04-2025,16.9,5,17.1,Yes,7.7
H07097,06-04-2025,19.4,5,14.2,Yes,8.2
H07097,07-04-2025,20,5,17.8,Yes,9.9
H07098,01-04-2025,3.1,2,14.7,No,1.2
H07098,02-04-2025,5.4,2,17.3,No,1.7
H07098,03-04-2025,3.7,2,19.4,No,1.4
H07098,04-04-2025,4.8,2,17.3,No,1.9
H07098,05-04-2025,3.1,2,15.6,No,1.1
H07098,06-04-2025,6.5,2,13.2,No,2.2
H07098,07-04-2025,6.6,2,20.4,No,2.6
H07099,01-04-2025,3.5,1,16.8,Yes,1.7
H07099,02-04-2025,4.9,1,20.1,Yes,2.3
H07099,03-04-2025,5.4,1,17.5,Yes,2.3
H07099,04-04-2025,4.3,1,16.8,Yes,2.1
H07099,05-04-2025,2.1,1,17.2,Yes,1
H07099,06-04-2025,5,1,21.7,Yes,2.4
H07099,07-04-2025,2.5,1,17.5,Yes,1
H07100,01-04-2025,5.8,2,16.4,Yes,2.8
H07100,02-04-2025,6.8,2,19.8,Yes,3.3
H07100,03-04-2025,10.9,2,19.2,Yes,5
H07100,04-04-2025,7.1,2,15.8,Yes,3.3
H07100,05-04-2025,6.5,2,14.3,Yes,2.8
H07100,06-04-2025,9.6,2,15.8,Yes,4
H07100,07-04-2025,8.2,2,21.2,Yes,3.6
H07101,01-04-2025,4.4,1,15.4,No,1.5
H07101,02-04-2025,3.8,1,18.1,No,1.2
H07101,03-04-2025,1.3,1,17.9,No,0.4
H07101,04-04-2025,4.5,1,17.8,No,1.8
H07101,05-04-2025,2.7,1,15.4,No,1
H07101,06-04-2025,2.1,1,21.7,No,0.7
H07101,07-04-2025,2.3,1,15.3,No,0.8
H07102,01-04-2025,11.4,3,17.4,Yes,5.6
H07102,02-04-2025,11.2,3,19,Yes,5.3
H07102,03-04-2025,8.1,3,19,Yes,3.9
H07102,04-04-2025,10.3,3,15.3,Yes,5.1
H07102,05-04-2025,9.8,3,22.4,Yes,4.5
H07102,06-04-2025,11.7,3,16.5,Yes,5.4
H07102,07-04-2025,11.4,3,18,Yes,5.2
H07103,01-04-2025,14.9,4,16,Yes,6.3
H07103,02-04-2025,17.7,4,19.3,Yes,7.5
H07103,03-04-2025,16,4,21.9,Yes,6.5
H07103,04-04-2025,14.1,4,17.1,Yes,5.8
H07103,05-04-2025,16.7,4,17.4,Yes,8
H07103,06-04-2025,15.4,4,20.3,Yes,6.3
H07103,07-04-2025,16.8,4,21.1,Yes,7.7
H07104,01-04-2025,20,6,16.2,Yes,8.9
H07104,02-04-2025,20,6,16.6,Yes,8.5
H07104,03-04-2025,20,6,15.2,Yes,8.5
H07104,04-04-2025,20,6,19.3,Yes,8.9
H07104,05-04-2025,20,6,20.4,Yes,8.3
H07104,06-04-2025,20,6,19.2,Yes,9.3
H07104,07-04-2025,20,6,16.5,Yes,9.1
H07105,01-04-2025,19,6,15.9,Yes,8.8
H07105,02-04-2025,20,6,18.8,Yes,8.6
H07105,03-04-2025,20,6,23,Yes,9.1
H07105,04-04-2025,20,6,16,Yes,9.1
H07105,05-04-2025,20,6,12.7,Yes,8.9
H07105,06-04-2025,18.3,6,17.2,Yes,7.6
H07105,07-04-2025,20,6,20.2,Yes,9.9
H07106,01-04-2025,20,6,19.7,Yes,8.1
H07106,02-04-2025,20,6,17.3,Yes,10
H07106,03-04-2025,20,6,16.5,Yes,9.2
H07106,04-04-2025,18.3,6,19.9,Yes,7.6
H07106,05-04-2025,20,6,15.6,Yes,8.5
H07106,06-04-2025,20,6,15.5,Yes,8.8
H07106,07-04-2025,20,6,11.3,Yes,8.3
H07107,01-04-2025,5.7,2,18.8,Yes,2.6
H07107,02-04-2025,6,2,14.1,Yes,2.5
H07107,03-04-2025,8.7,2,14.9,Yes,3.7
H07107,04-04-2025,6.5,2,19,Yes,2.6
H07107,05-04-2025,6.7,2,19.7,Yes,3.3
H07107,06-04-2025,6.6,2,17.4,Yes,3.2
H07107,07-04-2025,8,2,20.7,Yes,3.7
H07108,01-04-2025,12,5,15,No,4.5
H07108,02-04-2025,13.2,5,15.7,No,4
H07108,03-04-2025,15.4,5,12.7,No,6
H07108,04-04-2025,12.4,5,13.7,No,3.7
H07108,05-04-2025,9.6,5,17,No,3.3
H07108,06-04-2025,12.4,5,21.3,No,4.9
H07108,07-04-2025,10,5,15,No,3.1
H07109,01-04-2025,13.3,6,17.4,No,4.4
H07109,02-04-2025,14,6,12.7,No,5.2
H07109,03-04-2025,16.8,6,15.6,No,5.3
H07109,04-04-2025,16.4,6,18.6,No,5
H07109,05-04-2025,17.7,6,14.2,No,6.1
H07109,06-04-2025,13.3,6,18.4,No,4.5
H07109,07-04-2025,13.7,6,14.4,No,4.5
H07110,01-04-2025,9.3,3,17.6,No,3.1
H07110,02-04-2025,7.3,3,19.1,No,2.5
H07110,03-04-2025,6.4,3,18.4,No,2.3
H07110,04-04-2025,7.3,3,16.6,No,2.7
H07110,05-04-2025,8.9,3,16,No,3.4
H07110,06-04-2025,6.2,3,16.1,No,2.5
H07110,07-04-2025,7.8,3,17.4,No,2.4
H07111,01-04-2025,18.9,6,17.6,Yes,7.7
H07111,02-04-2025,20,6,19.8,Yes,9.4
H07111,03-04-2025,20,6,16.6,Yes,9.1
H07111,04-04-2025,20,6,18.2,Yes,8.5
H07111,05-04-2025,20,6,16.3,Yes,9.3
H07111,06-04-2025,18.8,6,12.9,Yes,7.8
H07111,07-04-2025,19.9,6,16.9,Yes,8.7
H07112,01-04-2025,1.7,1,19.2,No,0.6
H07112,02-04-2025,0.5,1,18.2,No,0.2
H07112,03-04-2025,2.4,1,14.8,No,0.8
H07112,04-04-2025,1.7,1,15.7,No,0.5
H07112,05-04-2025,4.4,1,16.4,No,1.7
H07112,06-04-2025,1,1,18,No,0.3
H07112,07-04-2025,4,1,17.5,No,1.5
H07113,01-04-2025,7.3,2,15.5,Yes,3.5
H07113,02-04-2025,4,2,17.7,Yes,1.8
H07113,03-04-2025,6.4,2,18.3,Yes,3
H07113,04-04-2025,8.7,2,15.8,Yes,3.9
H07113,05-04-2025,9.9,2,14.9,Yes,4.8
H07113,06-04-2025,7,2,11.7,Yes,3
H07113,07-04-2025,7.8,2,16.3,Yes,3.4
H07114,01-04-2025,4.4,1,18.1,No,1.6
H07114,02-04-2025,2.5,1,16.6,No,0.9
H07114,03-04-2025,3.1,1,19.1,No,1.2
H07114,04-04-2025,2.2,1,17.1,No,0.7
H07114,05-04-2025,2.4,1,17.2,No,0.9
H07114,06-04-2025,6.7,1,15.5,No,2.5
H07114,07-04-2025,4.4,1,16.4,No,1.4
H07115,01-04-2025,2,1,15,No,0.8
H07115,02-04-2025,4.6,1,14.5,No,1.8
H07115,03-04-2025,1.7,1,16.6,No,0.7
H07115,04-04-2025,2.9,1,13.1,No,1.1
H07115,05-04-2025,0.6,1,17.2,No,0.2
H07115,06-04-2025,0.5,1,17.3,No,0.2
H07115,07-04-2025,1.6,1,17.3,No,0.6
H07116,01-04-2025,2.1,1,17.3,Yes,0.9
H07116,02-04-2025,5.3,1,19.4,Yes,2.5
H07116,03-04-2025,3,1,12.7,Yes,1.4
H07116,04-04-2025,6.1,1,18.5,Yes,2.5
H07116,05-04-2025,3.6,1,14.6,Yes,1.7
H07116,06-04-2025,2.3,1,14.6,Yes,1.2
H07116,07-04-2025,2.3,1,19.5,Yes,1.1
H07117,01-04-2025,9.6,4,10,No,3.8
H07117,02-04-2025,7.6,4,17.4,No,2.6
H07117,03-04-2025,10,4,17.4,No,3.5
H07117,04-04-2025,12.9,4,16.7,No,4
H07117,05-04-2025,8.5,4,16.5,No,3.1
H07117,06-04-2025,11.5,4,20.2,No,4
H07117,07-04-2025,10.8,4,16.6,No,4.2
H07118,01-04-2025,12.8,4,14.4,No,4.8
H07118,02-04-2025,12.9,4,18.2,No,4.8
H07118,03-04-2025,8.9,4,14.6,No,2.7
H07118,04-04-2025,8.5,4,14.5,No,2.6
H07118,05-04-2025,9.5,4,20.8,No,3.6
H07118,06-04-2025,9.2,4,18.1,No,3.6
H07118,07-04-2025,8.3,4,16.7,No,2.5
H07119,01-04-2025,12.8,5,19.1,No,4.6
H07119,02-04-2025,12.3,5,13.4,No,4.1
H07119,03-04-2025,12.1,5,17.4,No,3.8
H07119,04-04-2025,14.9,5,21.5,No,5
H07119,05-04-2025,13.4,5,19.1,No,4.6
H07119,06-04-2025,11.7,5,18.4,No,4.1
H07119,07-04-2025,13.6,5,15.9,No,4.8
H07120,01-04-2025,6.3,2,18.3,Yes,3
H07120,02-04-2025,5.5,2,17.6,Yes,2.7
H07120,03-04-2025,6.7,2,16.4,Yes,2.9
H07120,04-04-2025,8.7,2,16.6,Yes,4.1
H07120,05-04-2025,6.8,2,22.2,Yes,2.9
H07120,06-04-2025,7.1,2,15.2,Yes,3.3
H07120,07-04-2025,6.7,2,14.1,Yes,3
H07121,01-04-2025,6,3,14.9,No,1.9
H07121,02-04-2025,7.9,3,18.3,No,2.9
H07121,03-04-2025,9.8,3,14.1,No,3.9
H07121,04-04-2025,8,3,17.9,No,2.7
H07121,05-04-2025,10.4,3,17.3,No,3.3
H07121,06-04-2025,6.7,3,16.3,No,2.5
H07121,07-04-2025,8.6,3,14.3,No,3.2
H07122,01-04-2025,6.3,3,18.8,No,2.3
H07122,02-04-2025,6.5,3,19.2,No,2
H07122,03-04-2025,10.3,3,21.8,No,3.8
H07122,04-04-2025,8.2,3,19.4,No,3.1
H07122,05-04-2025,6.9,3,18.1,No,2.4
H07122,06-04-2025,9.4,3,17.8,No,3.7
H07122,07-04-2025,6.2,3,18,No,2.2
H07123,01-04-2025,10.6,3,18.7,Yes,5
H07123,02-04-2025,9.9,3,15.5,Yes,4.4
H07123,03-04-2025,10.3,3,16.6,Yes,4.9
H07123,04-04-2025,9.5,3,14.5,Yes,4
H07123,05-04-2025,11.6,3,17.2,Yes,5.4
H07123,06-04-2025,10.6,3,17.7,Yes,4.8
H07123,07-04-2025,13.5,3,17.6,Yes,6
H07124,01-04-2025,3.5,1,19,No,1.4
H07124,02-04-2025,2.9,1,18.9,No,0.9
H07124,03-04-2025,3,1,16.4,No,1
H07124,04-04-2025,4.9,1,20.4,No,1.6
H07124,05-04-2025,2.3,1,18.8,No,0.9
H07124,06-04-2025,4.2,1,14.9,No,1.5
H07124,07-04-2025,5.5,1,16.8,No,1.8
H07125,01-04-2025,12.1,4,18.3,Yes,5.7
H07125,02-04-2025,13.2,4,19.9,Yes,5.8
H07125,03-04-2025,16.6,4,18.6,Yes,8.3
H07125,04-04-2025,15.3,4,14.1,Yes,6.5
H07125,05-04-2025,15,4,16.8,Yes,7.4
H07125,06-04-2025,14.4,4,15.8,Yes,6.6
H07125,07-04-2025,11.2,4,15.6,Yes,5.1
H07126,01-04-2025,9,2,15.6,Yes,4.2
H07126,02-04-2025,6,2,16.2,Yes,2.9
H07126,03-04-2025,7,2,16.2,Yes,3
H07126,04-04-2025,7.9,2,19.4,Yes,3.2
H07126,05-04-2025,7,2,18.6,Yes,3
H07126,06-04-2025,5.3,2,18.3,Yes,2.5
H07126,07-04-2025,10.7,2,18.5,Yes,4.3
H07127,01-04-2025,0.5,1,11.7,No,0.2
H07127,02-04-2025,1.4,1,13.9,No,0.5
H07127,03-04-2025,4.1,1,19,No,1.5
H07127,04-04-2025,1.8,1,16,No,0.6
H07127,05-04-2025,1.8,1,17.4,No,0.6
H07127,06-04-2025,2.1,1,17.7,No,0.7
H07127,07-04-2025,3.8,1,17.8,No,1.2
H07128,01-04-2025,11.3,4,22.6,No,4.3
H07128,02-04-2025,9.6,4,17.2,No,3
H07128,03-04-2025,10.3,4,21.6,No,4
H07128,04-04-2025,9.8,4,14.3,No,3.8
H07128,05-04-2025,8.6,4,14.6,No,2.8
H07128,06-04-2025,8.1,4,20.8,No,2.7
H07128,07-04-2025,8.2,4,16.6,No,2.6
H07129,01-04-2025,9.3,4,17.5,No,3.3
H07129,02-04-2025,9.3,4,14.7,No,3
H07129,03-04-2025,10.7,4,12.7,No,3.7
H07129,04-04-2025,11.6,4,18.6,No,4.3
H07129,05-04-2025,9.7,4,16.6,No,3.3
H07129,06-04-2025,9.7,4,16.3,No,3.6
H07129,07-04-2025,11.1,4,13.1,No,3.9
H07130,01-04-2025,15,6,22.7,No,5.5
H07130,02-04-2025,15.5,6,17.9,No,5.8
H07130,03-04-2025,17.6,6,14.4,No,6.8
H07130,04-04-2025,16.1,6,15.4,No,5.9
H07130,05-04-2025,17.5,6,20.1,No,5.9
H07130,06-04-2025,15.9,6,18.3,No,5.6
H07130,07-04-2025,14.2,6,16,No,5.5
H07131,01-04-2025,20,6,18.7,Yes,8.4
H07131,02-04-2025,20,6,17.4,Yes,8.7
H07131,03-04-2025,20,6,18.8,Yes,9.6
H07131,04-04-2025,20,6,20.2,Yes,8.1
H07131,05-04-2025,20,6,17.4,Yes,8.7
H07131,06-04-2025,20,6,19.1,Yes,9.9
H07131,07-04-2025,20,6,15.4,Yes,8.2
H07132,01-04-2025,7.1,2,14.6,Yes,3.5
H07132,02-04-2025,6.1,2,21.3,Yes,2.9
H07132,03-04-2025,10.1,2,15.5,Yes,4.5
H07132,04-04-2025,7.9,2,16.6,Yes,3.7
H07132,05-04-2025,7.2,2,17,Yes,3.2
H07132,06-04-2025,6.1,2,12,Yes,2.8
H07132,07-04-2025,6.4,2,16.3,Yes,2.7
H07133,01-04-2025,3.5,2,17.1,No,1.2
H07133,02-04-2025,4.1,2,15.3,No,1.6
H07133,03-04-2025,5.8,2,14.6,No,1.8
H07133,04-04-2025,7.1,2,19.9,No,2.7
H07133,05-04-2025,7.2,2,15.2,No,2.8
H07133,06-04-2025,7.2,2,17.6,No,2.5
H07133,07-04-2025,4,2,19,No,1.3
H07134,01-04-2025,6.3,2,16.7,Yes,2.6
H07134,02-04-2025,4.9,2,16.9,Yes,2.1
H07134,03-04-2025,7.8,2,17.1,Yes,3.1
H07134,04-04-2025,9.3,2,18.2,Yes,4.1
H07134,05-04-2025,8.4,2,18.7,Yes,3.8
H07134,06-04-2025,9.8,2,17.3,Yes,4.3
H07134,07-04-2025,6,2,18.3,Yes,2.6
H07135,01-04-2025,3.8,1,15.2,No,1.4
H07135,02-04-2025,4.4,1,22.1,No,1.8
H07135,03-04-2025,3.2,1,13.9,No,1.1
H07135,04-04-2025,0.7,1,18.7,No,0.2
H07135,05-04-2025,2.7,1,20.2,No,1
H07135,06-04-2025,3.7,1,13.6,No,1.3
H07135,07-04-2025,1.5,1,20.6,No,0.6
H07136,01-04-2025,13.8,5,16.2,No,4.5
H07136,02-04-2025,12,5,17.4,No,3.9
H07136,03-04-2025,9.6,5,17.6,No,2.9
H07136,04-04-2025,14.6,5,22.4,No,5.4
H07136,05-04-2025,11.1,5,22.4,No,3.9
H07136,06-04-2025,13.1,5,18.1,No,4.1
H07136,07-04-2025,13,5,19.1,No,4
H07137,01-04-2025,7.8,2,21.8,Yes,3.8
H07137,02-04-2025,4.5,2,17.6,Yes,1.9
H07137,03-04-2025,5,2,16.5,Yes,2.4
H07137,04-04-2025,10.2,2,21.8,Yes,4.4
H07137,05-04-2025,6.8,2,22.2,Yes,2.9
H07137,06-04-2025,5.4,2,16.1,Yes,2.3
H07137,07-04-2025,7.7,2,15.5,Yes,3.1
H07138,01-04-2025,20,6,19.4,Yes,8.4
H07138,02-04-2025,20,6,21.3,Yes,9.8
H07138,03-04-2025,18.6,6,16.6,Yes,8.5
H07138,04-04-2025,20,6,16.9,Yes,9.8
H07138,05-04-2025,20,6,20.4,Yes,9.1
H07138,06-04-2025,20,6,13.5,Yes,9
H07138,07-04-2025,20,6,17.4,Yes,8.3
H07139,01-04-2025,12.6,5,19.3,No,4.6
H07139,02-04-2025,13.9,5,20,No,4.3
H07139,03-04-2025,12.1,5,14.1,No,4.1
H07139,04-04-2025,13,5,16.2,No,4.6
H07139,05-04-2025,14.2,5,14.6,No,5.1
H07139,06-04-2025,12.2,5,17.4,No,3.8
H07139,07-04-2025,10.9,5,17.3,No,3.7
H07140,01-04-2025,2.8,1,17.1,No,0.9
H07140,02-04-2025,1.7,1,17,No,0.7
H07140,03-04-2025,4.6,1,23.5,No,1.8
H07140,04-04-2025,3.6,1,16.6,No,1.2
H07140,05-04-2025,1.6,1,13.7,No,0.6
H07140,06-04-2025,7.4,1,18,No,2.7
H07140,07-04-2025,3.1,1,17.1,No,1
H07141,01-04-2025,10.9,5,15.5,No,3.4
H07141,02-04-2025,14.3,5,18.7,No,5
H07141,03-04-2025,13.6,5,16.1,No,5.1
H07141,04-04-2025,12.7,5,18.6,No,4.6
H07141,05-04-2025,12.1,5,14.7,No,4.4
H07141,06-04-2025,12.6,5,21.4,No,3.9
H07141,07-04-2025,15.6,5,17.2,No,5.7
H07142,01-04-2025,8.3,3,18.2,No,2.6
H07142,02-04-2025,7,3,18.9,No,2.3
H07142,03-04-2025,5.7,3,20.2,No,1.8
H07142,04-04-2025,9.5,3,21.6,No,3.5
H07142,05-04-2025,8.6,3,19.5,No,3.3
H07142,06-04-2025,7.6,3,16.4,No,2.7
H07142,07-04-2025,8.3,3,17.4,No,2.8
H07143,01-04-2025,17.9,5,18.1,Yes,7.2
H07143,02-04-2025,18.8,5,15,Yes,8.9
H07143,03-04-2025,20,5,18.3,Yes,8
H07143,04-04-2025,16.5,5,13.2,Yes,7.7
H07143,05-04-2025,15.5,5,16.6,Yes,7.6
H07143,06-04-2025,17.4,5,14.6,Yes,7.8
H07143,07-04-2025,19,5,20.1,Yes,8
H07144,01-04-2025,8.1,2,19.5,Yes,3.6
H07144,02-04-2025,5.3,2,12.7,Yes,2.5
H07144,03-04-2025,7.4,2,18.3,Yes,3.3
H07144,04-04-2025,7.1,2,16.7,Yes,3.3
H07144,05-04-2025,8.5,2,21.1,Yes,3.7
H07144,06-04-2025,8,2,15.6,Yes,3.8
H07144,07-04-2025,7,2,19.4,Yes,3.2
H07145,01-04-2025,3.3,1,14.8,Yes,1.4
H07145,02-04-2025,2.2,1,16.5,Yes,0.9
H07145,03-04-2025,4.1,1,19,Yes,1.7
H07145,04-04-2025,2.4,1,17.6,Yes,1.1
H07145,05-04-2025,3.5,1,19.8,Yes,1.5
H07145,06-04-2025,5.2,1,17.7,Yes,2.2
H07145,07-04-2025,4.5,1,19.4,Yes,2.2
H07146,01-04-2025,7.2,2,14.4,Yes,3.6
